id;x;y;subnet;voltLvl
coord_0;11.3947;53.6408;LV4.101;7
coord_1;11.3941;53.6419;LV4.101;7
coord_2;11.3947;53.6416;LV4.101;7
coord_3;11.3934;53.6396;LV4.101;7
coord_4;11.3952;53.6386;LV4.101;7
coord_5;11.3933;53.6412;LV4.101;7
coord_6;11.3952;53.6374;LV4.101;7
coord_7;11.3941;53.6427;LV4.101;7
coord_8;11.3923;53.6418;LV4.101;7
coord_9;11.3933;53.6416;LV4.101;7
coord_10;11.3947;53.6404;LV4.101;7
coord_11;11.3947;53.6412;LV4.101;7
coord_12;11.3933;53.64;LV4.101;7
coord_13;11.3924;53.6427;LV4.101;7
coord_14;11.3931;53.644;LV4.101;7
coord_15;11.3947;53.6397;LV4.101;7
coord_16;11.3952;53.6389;LV4.101;7
coord_17;11.3947;53.6393;LV4.101;7
coord_18;11.3924;53.6414;LV4.101;7
coord_19;11.3942;53.6372;LV4.101;7
coord_20;11.3941;53.6431;LV4.101;7
coord_21;11.3952;53.6382;LV4.101;7
coord_22;11.3947;53.64;LV4.101;7
coord_23;11.3933;53.6407;LV4.101;7
coord_24;11.3942;53.6377;LV4.101;7
coord_25;11.3942;53.6368;LV4.101;7
coord_26;11.3942;53.6385;LV4.101;7
coord_27;11.3952;53.6378;LV4.101;7
coord_28;11.3924;53.6431;LV4.101;7
coord_29;11.3934;53.6403;LV4.101;7
coord_30;11.3942;53.6389;LV4.101;7
coord_31;11.394;53.6423;LV4.101;7
coord_32;11.3942;53.6381;LV4.101;7
coord_33;11.3924;53.6423;LV4.101;7
coord_34;11.3913;53.6431;LV4.101;7
coord_35;11.3913;53.6427;LV4.101;7
coord_36;11.3913;53.6423;LV4.101;7
coord_37;11.391;53.6418;LV4.101;7
coord_38;11.3906;53.6414;LV4.101;7
coord_39;11.3906;53.6409;LV4.101;7
coord_40;11.3914;53.6414;LV4.101;7
coord_41;11.3914;53.6409;LV4.101;7
coord_42;11.3914;53.6405;LV4.101;7
coord_43;11.3931;53.644;MV1.101_LV4.101_Feeder6;5
coord_44;11.3931;53.644;LV4.101;5
