node;vm;va;substation;subnet;voltLvl
LV4.101 Bus 1;0.994153;-1.78995;NULL;LV4.101;7
LV4.101 Bus 35;0.996897;-1.79621;NULL;LV4.101;7
LV4.101 Bus 14;0.996032;-1.79435;NULL;LV4.101;7
LV4.101 Bus 22;0.994457;-1.79547;NULL;LV4.101;7
LV4.101 Bus 4;0.989093;-1.77857;NULL;LV4.101;7
LV4.101 Bus 16;0.995299;-1.79573;NULL;LV4.101;7
LV4.101 Bus 25;0.988918;-1.77852;NULL;LV4.101;7
LV4.101 Bus 26;1.00041;-1.80198;NULL;LV4.101;7
LV4.101 Bus 9;1.00165;-1.80562;NULL;LV4.101;7
LV4.101 Bus 21;0.996134;-1.79598;NULL;LV4.101;7
LV4.101 Bus 29;0.992958;-1.78689;NULL;LV4.101;7
LV4.101 Bus 12;0.995194;-1.79245;NULL;LV4.101;7
LV4.101 Bus 23;0.994544;-1.7955;NULL;LV4.101;7
LV4.101 Bus 31;1.0029;-1.80599;NULL;LV4.101;7
LV4.101 Bus 32;1.00305;-1.80604;NULL;LV4.101;7
LV4.101 Bus 33;0.991608;-1.78294;NULL;LV4.101;7
LV4.101 Bus 17;0.989444;-1.77868;NULL;LV4.101;7
LV4.101 Bus 28;0.990408;-1.77897;NULL;LV4.101;7
LV4.101 Bus 2;1.00153;-1.80558;NULL;LV4.101;7
LV4.101 Bus 3;0.98879;-1.7702;NULL;LV4.101;7
LV4.101 Bus 5;1.00268;-1.80548;NULL;LV4.101;7
LV4.101 Bus 6;0.989043;-1.77855;NULL;LV4.101;7
LV4.101 Bus 7;0.992198;-1.78475;NULL;LV4.101;7
LV4.101 Bus 24;0.994583;-1.79551;NULL;LV4.101;7
LV4.101 Bus 34;0.988917;-1.77023;NULL;LV4.101;7
LV4.101 Bus 10;0.988484;-1.7701;NULL;LV4.101;7
LV4.101 Bus 11;0.989732;-1.77419;NULL;LV4.101;7
LV4.101 Bus 13;0.988951;-1.77853;NULL;LV4.101;7
LV4.101 Bus 15;1.003;-1.80602;NULL;LV4.101;7
LV4.101 Bus 30;0.994571;-1.79551;NULL;LV4.101;7
LV4.101 Bus 8;0.989946;-1.77593;NULL;LV4.101;7
LV4.101 Bus 18;0.999168;-1.79999;NULL;LV4.101;7
LV4.101 Bus 19;0.989373;-1.77037;NULL;LV4.101;7
LV4.101 Bus 20;1.00179;-1.80566;NULL;LV4.101;7
LV4.101 Bus 36;0.993238;-1.80313;NULL;LV4.101;7
LV4.101 Bus 37;0.989372;-1.80197;NULL;LV4.101;7
LV4.101 Bus 38;0.984998;-1.80065;NULL;LV4.101;7
LV4.101 Bus 39;0.982795;-1.79998;NULL;LV4.101;7
LV4.101 Bus 40;0.980989;-1.79942;NULL;LV4.101;7
LV4.101 Bus 41;0.980587;-1.7993;NULL;LV4.101;7
LV4.101 Bus 42;0.981093;-1.79945;NULL;LV4.101;7
LV4.101 Bus 43;0.980424;-1.79925;NULL;LV4.101;7
LV4.101 Bus 44;0.980068;-1.79914;NULL;LV4.101;7
MV1.101 Bus 52;1.025;0;NULL;MV1.101_LV4.101_Feeder6;5
