id;nodeA;nodeB;type;cond;substation;subnet;voltLvl
LV4.101 Switch 70;MV1.101 Bus 52;MV1.101 Bus 52_1;CB;1;NULL;LV4.101;5
LV4.101 Switch 1;LV4.101 Bus 1;LV4.101 Bus 1_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 2;LV4.101 Bus 1;LV4.101 Bus 1_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 67;LV4.101 Bus 35;LV4.101 Bus 35_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 68;LV4.101 Bus 35;LV4.101 Bus 35_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 69;LV4.101 Bus 35;LV4.101 Bus 35_3;LS;1;NULL;LV4.101;7
LV4.101 Switch 25;LV4.101 Bus 14;LV4.101 Bus 14_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 26;LV4.101 Bus 14;LV4.101 Bus 14_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 41;LV4.101 Bus 22;LV4.101 Bus 22_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 6;LV4.101 Bus 4;LV4.101 Bus 4_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 7;LV4.101 Bus 4;LV4.101 Bus 4_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 29;LV4.101 Bus 16;LV4.101 Bus 16_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 30;LV4.101 Bus 16;LV4.101 Bus 16_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 46;LV4.101 Bus 25;LV4.101 Bus 25_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 47;LV4.101 Bus 26;LV4.101 Bus 26_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 48;LV4.101 Bus 26;LV4.101 Bus 26_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 16;LV4.101 Bus 9;LV4.101 Bus 9_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 17;LV4.101 Bus 9;LV4.101 Bus 9_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 39;LV4.101 Bus 21;LV4.101 Bus 21_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 40;LV4.101 Bus 21;LV4.101 Bus 21_2;LS;1;NULL;LV4.101;7
LV4.101 Switch 54;LV4.101 Bus 29;LV4.101 Bus 29_1;LS;1;NULL;LV4.101;7
LV4.101 Switch 55;LV4.101 Bus 29;LV4.101 Bus 29_2;LS;1;NULL;LV4.101;7
